8.2565,4.777,2.6278,9.4724,1.7664,2.1192,0.55055,1.3485
3.862,0.41739,2.4519,1.5465,1.4271,1.0727,1.487,2.1389
0.76111,1.3891,0.50882,8.7902,0.62495,0.32377,2.1061,1.1483
0.2639,5.8664,3.3014,4.7755,1.0351,0.74654,1.4406,1.816
3.9337,7.3604,4.1175,1.9784,0.97099,0.42547,0.22255,2.2404
6.4139,0.3187,1.3687,3.6599,1.8604,0.48668,0.85391,0.55762
9.6763,1.3621,3.8329,4.1284,0.27788,0.47277,2.1768,0.71114
6.6425,0.88913,5.045,1.9373,0.96332,1.6934,1.3735,0.6187
7.6818,8.8412,6.0321,3.9034,1.8876,0.83627,0.57311,1.2935
6.1584,0.26955,1.1102,0.57192,1.9793,0.51415,1.9137,2.5321
0.4519,1.6933,6.9284,5.2521,1.4098,0.78428,1.485,0.87971
2.3812,3.1225,8.3063,9.0769,1.2438,0.43057,0.98621,2.1054
4.1106,3.9347,7.3929,6.5503,0.28586,1.2336,0.60557,0.33526
9.8271,5.958,6.663,4.721,1.0238,0.4907,0.59542,1.1949
8.0536,7.9099,6.0282,5.3405,1.6305,0.80354,1.474,0.24918
1.5089,3.8623,0.63922,7.421,1.0738,2.8142,2.0443,1.9331
2.2289,7.4631,7.8634,1.6974,0.591,0.95853,1.5649,1.2623
2.394,2.6244,2.2956,6.5879,1.2622,1.3906,1.7006,0.63775
7.1243,4.1135,2.144,1.6753,1.6377,1.5496,3.4556,0.72797
8.6317,9.5653,9.5599,1.3873,0.81544,0.24787,1.5589,1.449
2.2671,2.0197,6.7398,9.0236,1.312,1.6846,1.2175,1.1378
8.225,8.3048,6.7359,6.6497,2.7369,0.34589,0.30495,1.3026
1.6927,2.7697,9.4123,6.3092,0.61974,0.498,1.2981,2.8323
3.4963,1.972,2.3872,4.4469,1.6727,1.259,0.78778,0.66058
0.30515,7.3089,0.55742,8.6743,2.5552,1.8398,0.86737,1.8546
1.8116,3.6256,8.3477,2.0538,0.3793,2.961,1.1192,0.40715
8.9338,0.22702,6.2503,2.5885,1.6735,0.88082,0.99597,1.2846
5.473,7.7763,3.0927,9.143,0.93799,2.1573,0.98122,1.1804
5.1999,3.7222,2.8897,0.03645,0.37868,1.7204,0.63534,0.86387
4.9146,6.9922,2.1127,9.7714,0.79328,0.93779,0.75785,0.73098
8.0026,6.5502,1.0031,5.9305,1.9164,0.69657,3.3118,0.56806
9.569,3.1917,4.7268,4.1778,1.3788,3.2099,1.3339,2.3196
0.94594,4.6287,3.3407,3.5748,1.1647,2.4818,1.6357,0.78348
7.7559,4.5713,4.6388,2.6452,0.54925,1.2491,1.794,0.71089
6.0673,1.9095,0.40871,8.7851,0.77702,2.1277,0.61791,2.5133
3.2463,8.1959,8.4806,6.9384,1.2529,0.55528,2.1729,1.0699
8.3638,2.8766,7.145,8.1045,0.95614,0.17158,1.1944,0.70949
6.2973,4.6595,6.7718,9.2209,2.4312,0.77925,1.0678,1.7508
4.4657,7.7179,4.7244,3.7058,0.59172,0.18865,0.79184,1.8469
7.1839,5.8708,5.0177,1.4903,1.3984,1.1053,1.9671,0.44921
6.2928,5.1478,1.3938,1.016,1.2217,1.9644,1.0054,2.0932
8.4366,9.5393,7.4092,8.003,1.351,1.4614,1.6815,1.7993
7.9801,4.3225,8.8946,4.3047,0.9783,0.18345,1.5633,1.8615
1.6326,0.29965,0.15018,5.5634,1.0315,0.10809,2.0875,1.7416
5.0606,9.1684,2.996,4.4575,0.43201,0.67406,0.42465,1.4092
0.74853,1.7954,2.906,7.3603,1.4411,1.0703,1.1215,0.64765
2.3832,5.2976,4.0341,9.8612,0.13101,1.3822,1.7757,1.2865
0.22128,4.3749,4.4468,4.3041,1.2496,0.9012,0.71793,2.6368
2.0596,2.4138,3.3577,4.7947,1.5926,1.2819,0.9246,2.1765
7.0016,6.3134,3.9336,8.6104,1.1012,1.8445,1.6644,0.40452
2.5953,4.0344,7.844,5.4744,1.458,0.59793,3.5093,1.1033
0.69045,4.423,3.8983,8.3523,1.8244,0.14336,1.6179,1.6577
4.8624,2.3901,7.9944,5.8429,1.5932,0.65967,2.353,1.0533
6.082,2.7027,2.8856,5.4764,1.59,0.12721,2.2359,0.75658
0.24671,0.4817,4.4118,8.8417,1.6372,0.6306,2.0391,1.9082
4.3419,3.6914,4.6117,9.7089,1.3336,0.92235,0.73571,0.97207
8.1093,3.049,5.7924,2.1952,0.50104,0.58602,1.8159,1.656
4.7245,8.4331,6.6931,4.2807,2.2224,0.73237,0.52024,0.21053
8.7031,2.9574,1.8397,6.3397,0.10783,1.8171,1.0528,1.2546
1.5764,8.3724,8.0756,3.1843,0.51706,0.59458,1.0888,1.0076
6.9077,0.30457,0.36383,6.3443,1.2928,0.64089,0.19272,1.0212
8.5655,6.543,1.1862,5.7227,1.6263,0.37495,2.1228,2.8163
1.2936,1.2391,0.52912,5.9331,1.4683,0.91645,0.53925,0.56626
8.5928,7.9421,3.1389,2.5694,1.8487,0.58392,1.4201,2.3211
7.4111,8.2737,8.1048,7.1592,0.84909,2.4832,1.1287,0.49036
5.4546,2.5736,3.8844,6.3547,0.96278,2.4443,0.67968,0.42654
6.3555,3.2824,8.5964,2.4305,2.045,0.77414,1.9854,1.8177
0.66818,8.9037,8.9254,3.9735,0.93708,0.8334,0.69515,0.81282
7.1463,9.0781,4.1908,4.2456,1.0071,1.4346,1.5903,0.67511
5.5349,9.8367,2.8473,4.951,0.58907,0.37156,1.1178,0.82432
7.3106,2.658,5.2171,4.717,1.2482,2.1853,1.7621,0.71121
6.8648,7.6242,4.6616,7.4876,2.3753,3.1509,2.9705,1.276
4.1231,0.97589,1.9411,0.55156,0.56694,1.5749,0.40501,0.67263
3.5534,0.33411,1.1113,2.1814,0.63809,1.7691,2.1295,0.51127
3.5688,4.4128,4.0277,1.8659,0.93254,1.1366,1.1884,1.5413
3.4036,1.149,6.8282,2.1204,0.52465,1.3702,1.0525,0.77657
3.6764,6.1102,6.3823,9.0169,1.3476,0.68273,1.7663,1.8642
3.7822,2.0034,3.9078,4.9843,1.435,2.0664,1.156,1.399
5.2903,5.0499,4.0663,8.8219,0.9895,1.4797,2.6181,0.30286
3.4172,2.4825,1.7665,4.414,1.4779,1.6998,0.59312,0.89133
6.6412,8.263,0.51297,2.7416,0.62387,0.88364,1.6589,1.0534
9.0496,9.1132,2.9792,1.6043,0.21572,0.48233,2.114,0.5325
0.75089,6.3798,8.9823,5.5426,0.7057,1.7336,1.1147,0.89436
8.1723,7.9039,7.9377,6.3806,1.2012,1.4947,0.85423,2.469
9.4391,2.132,2.0533,8.5327,1.3695,0.83675,1.1232,1.8768
2.3231,1.1863,0.21206,4.2273,1.7622,2.2738,0.34802,1.2402
0.75607,8.5001,7.425,1.5831,1.6985,0.2356,0.58619,1.0998
9.2812,8.1618,1.2177,6.5129,0.27651,1.766,1.1733,1.3506
3.5471,0.5929,4.9123,4.4428,2.82,0.98244,1.0271,1.1037
3.0099,8.8841,0.75477,8.1017,0.84182,0.05754,1.5829,0.90426
8.0347,6.5416,3.0625,3.8333,0.30574,0.53737,0.29549,0.78014
8.477,2.2434,0.89387,0.98227,2.9409,1.0992,1.4129,0.42858
2.6952,6.9351,3.7631,8.7958,1.0462,1.6554,2.1762,0.30386
3.277,3.8919,2.8643,6.4195,1.2127,1.2032,1.2902,1.8189
1.171,7.8595,5.1351,8.6797,1.7665,2.3819,1.8019,1.0508
9.4908,7.5983,9.659,0.38479,1.0639,1.9053,2.503,1.277
4.9528,6.6146,9.0829,4.6522,0.12936,1.8362,0.60708,0.93075
7.119,0.066495,9.7384,3.1352,1.5837,0.2525,0.28189,1.4036
4.521,5.1951,0.7266,7.0035,1.9091,0.90649,0.64919,0.97372
7.2359,7.9391,9.222,6.2299,2.3165,1.0818,1.7766,1.3257
4.5405,0.26828,0.39253,9.8966,1.7793,1.4379,2.3597,1.2524
9.3973,5.7433,7.2184,3.3119,1.2229,1.264,1.6131,1.3404
2.3819,6.8972,0.98321,4.8,0.65558,0.40889,0.92803,0.31778
5.3696,5.2865,3.9055,6.5529,1.4598,1.2424,2.6335,0.66388
1.8136,2.6226,3.945,3.946,2.2013,1.0904,0.46231,1.3935
1.3949,6.6751,0.88251,5.7234,1.697,1.5538,1.3037,1.8439
1.5917,4.5217,3.1743,0.65188,0.99616,1.0724,1.7077,1.052
1.0874,5.931,2.4144,5.5804,1.3976,1.2727,0.93421,0.73083
9.4716,1.2892,1.8306,8.4659,1.3266,0.95842,1.7546,0.70086
8.4066,0.035518,7.9348,4.0013,0.79572,2.1713,1.7361,1.2893
0.17929,1.1402,1.4033,8.2807,1.375,1.1077,0.63475,1.6228
2.5651,4.6447,0.5333,5.3119,2.2383,1.1319,0.43424,1.7583
9.4097,7.4991,1.804,5.2286,0.7522,1.2845,1.3029,0.92447
4.6647,2.6568,3.1268,1.0567,0.76154,1.8425,1.8281,1.3291
9.3088,4.9291,9.4948,4.9135,1.6835,1.0435,1.5767,0.12278
7.6448,8.6142,5.604,7.2976,0.90261,1.4228,0.81942,2.0327
9.7026,8.8146,7.0973,0.4444,0.57602,0.834,1.1265,1.0833
5.4615,3.5993,4.0295,4.2643,0.98052,1.0731,0.77508,0.57372
4.2139,5.418,7.5465,4.532,1.2672,1.4933,0.71027,1.1549
5.4835,0.46908,2.2216,7.7513,2.4972,1.1547,1.1238,1.6125
6.7007,1.3827,7.1462,6.9822,2.0866,2.0643,0.63791,1.7533
7.9008,2.194,4.6921,2.3853,1.9158,0.6048,0.61935,0.65181
9.3109,9.9605,2.4772,9.5203,0.38928,1.0124,1.1344,0.50147
9.7807,1.5643,7.0509,7.2098,1.348,1.6672,1.4562,1.8451
4.8406,5.4186,2.8185,8.5299,2.3128,2.2979,1.3829,0.059965
3.5671,3.3483,7.0708,5.6754,0.48188,0.8282,1.1411,1.7687
3.0904,0.79808,3.5416,2.2804,1.7939,0.76514,1.0577,0.82757
2.2387,3.1384,3.0664,6.5607,1.202,1.2019,1.4598,2.0157
7.2925,6.4815,2.6669,9.4549,0.38448,2.6148,1.5997,2.2156
7.8979,0.84727,0.059449,9.5239,1.2868,0.18517,1.0864,1.754
4.9673,0.37497,7.0502,2.1322,1.0285,0.72332,0.3082,2.3253
2.0601,2.8165,0.40567,4.1451,1.9194,0.54478,1.3314,1.3487
2.0446,9.2867,3.2696,5.8062,0.95991,1.0014,1.1742,2.7645
9.8737,1.1105,0.97258,1.0054,1.5697,1.2012,0.6883,0.68941
5.6481,1.8263,4.7285,8.3605,1.3786,0.2394,1.2092,1.8948
4.4634,8.1351,0.60694,1.3322,1.8155,1.2365,2.0517,1.0874
8.2581,8.2187,4.8697,7.4363,1.328,0.34423,0.55847,1.061
8.8503,7.9334,8.5517,7.735,1.3147,1.0428,1.0733,1.8634
1.923,8.7727,3.0962,5.5544,0.98149,1.0202,1.0587,0.33703
0.87493,9.5501,4.1424,1.3076,0.83805,2.3038,2.4195,1.9396
1.2027,8.8584,4.2192,0.96592,1.896,0.85039,0.33077,0.92748
0.57033,0.75089,6.8776,5.1647,0.85363,2.4004,1.0641,1.4897
4.548,0.48661,1.1276,9.5245,0.45696,1.6177,1.2168,1.02
3.6533,4.1982,2.6212,2.6551,0.82136,1.4547,2.025,0.19605
8.1476,3.7217,7.6767,4.9089,0.78133,0.32331,1.5969,0.47063
5.6064,5.0939,9.7996,2.3389,0.73979,2.3554,2.4139,2.1305
5.8804,0.73756,1.0139,6.2794,0.98011,0.30664,1.1838,0.26743
2.7336,7.6874,7.7534,1.7125,1.1598,1.8199,1.6495,1.0985
5.1303,7.898,9.4124,6.851,0.62283,1.5997,0.81319,3.5855
4.9709,3.445,9.4883,8.9573,1.9036,1.4335,1.0509,1.7754
5.9121,7.7462,6.855,1.5015,1.3572,1.7061,1.894,0.76379
0.45162,9.3673,6.4481,2.453,1.6349,0.46497,2.0902,1.5358
8.4202,6.5387,6.3209,1.9067,0.16352,1.3888,1.9746,1.3161
2.3361,7.1058,7.1373,3.489,1.2215,0.37547,1.4763,0.73517
2.0284,4.6321,2.8818,6.6233,0.22814,1.893,2.5727,1.3028
1.4561,5.9559,4.098,2.965,2.8857,0.77143,0.87953,0.65722
0.69927,2.2885,1.1269,9.6552,1.1292,2.3336,0.048342,0.73535
3.6501,7.7638,2.2452,1.9992,1.3356,1.5233,0.67874,0.42501
5.932,0.51151,8.2403,3.1239,0.7792,2.3528,1.3281,2.3863
4.4578,5.715,5.8886,3.7668,1.2775,1.362,1.5893,2.0419
8.5857,6.4491,8.3743,2.9803,2.0126,0.47195,0.36019,1.805
1.2135,3.6639,0.65474,3.6081,2.0772,0.16369,1.0422,1.3801
9.8887,8.4269,0.29807,5.2632,0.35835,0.87865,2.565,1.194
9.1268,1.7623,9.712,6.4908,2.6173,1.4045,2.3698,0.24569
0.10724,0.17205,7.8097,2.3444,0.88637,0.39824,0.25782,0.3482
9.3343,4.6415,2.9704,6.3371,1.2317,1.4647,0.99635,0.7181
3.6308,1.8613,7.9227,8.8515,1.4439,1.2375,2.0883,2.0175
1.6585,8.8018,6.5341,9.7186,1.048,1.3527,1.8065,0.37976
5.8729,9.8268,9.011,0.36262,1.7634,1.5951,1.3444,1.7913
5.2509,2.4359,0.25771,6.461,1.2588,1.9453,1.2017,1.1837
5.2875,5.7873,6.7077,6.8024,0.42159,2.0877,2.1003,1.0981
6.7884,4.1312,0.88895,7.3357,0.15634,1.9914,0.92896,1.0826
1.0543,5.1889,7.2652,8.7859,0.94672,1.5608,1.1252,2.1093
3.073,9.4062,8.7956,7.7004,1.7227,2.2065,1.1155,1.2175
6.4825,6.3849,3.6293,9.3227,1.205,0.88003,0.8493,1.4119
0.20994,6.0126,7.0601,4.9539,1.0548,0.39762,0.94448,1.7269
5.0157,0.87824,2.0871,0.67865,0.85702,0.32188,0.7789,0.89467
5.3971,4.8879,7.3343,5.5917,1.6825,0.94569,1.2949,0.94015
7.2243,2.084,8.6652,2.5108,1.4332,1.4023,0.50557,0.98944
8.0163,7.8502,8.094,9.2858,1.5417,2.37,1.348,2.0694
2.6457,0.16399,8.7134,8.2428,1.7505,1.0667,0.51787,1.3565
2.4033,1.6945,3.5972,9.809,2.0811,1.2528,0.73342,1.5193
4.9418,7.7244,1.2111,3.1325,1.69,0.45374,1.0519,1.0312
8.6415,9.8241,0.9164,2.0909,2.2659,1.4348,1.3988,2.8247
1.1337,9.8133,7.2853,8.1952,0.94378,1.1024,1.356,1.5956
8.6949,5.6051,0.51313,6.4187,0.47669,1.1326,1.8243,0.94895
0.3036,0.75281,0.84883,4.3424,1.9882,1.3835,1.0471,1.4245
7.5078,6.1196,2.7742,3.8977,0.94868,1.8059,1.7017,1.1242
6.11,9.9498,4.9141,3.537,0.75029,0.87428,0.9599,0.87033
1.5158,7.1609,7.0754,2.1609,1.1004,1.2071,2.4354,2.4574
5.082,2.9672,7.4426,3.5502,2.3773,0.84921,0.99893,1.4301
0.83883,0.47702,5.3397,1.3819,0.506,1.1864,1.1181,1.4005
1.2166,0.98731,6.8767,1.7393,0.4818,1.0703,2.2983,2.4536
1.2472,3.4736,8.8683,9.5428,1.0574,3.0243,2.7469,0.32432
4.8647,5.7716,8.057,8.0853,1.5463,1.2865,0.32748,1.3266
6.1966,9.6909,5.0051,6.965,1.3483,0.95476,1.6492,0.40356
2.1714,0.58658,6.435,5.3402,1.9393,2.5841,1.1689,0.36611
6.9976,4.6757,9.382,0.66429,0.73812,1.6133,0.12899,1.8082
8.3707,6.7995,0.80768,0.30611,0.92196,0.55935,0.90735,1.3075
4.5996,6.6322,3.9389,1.4198,0.78392,0.9039,0.85665,0.44663
4.5446,4.7504,8.2109,3.6358,0.90821,1.874,2.0133,0.25444
4.1059,3.1004,7.1487,9.1297,0.52571,1.0279,1.3639,0.27226
7.6741,7.644,5.1973,8.9062,0.62239,0.851,2.6869,1.7036
6.6964,0.21988,0.4096,7.4568,1.1502,1.6798,0.38522,0.56992
5.4618,8.2314,2.3791,1.2798,2.018,1.185,0.88851,2.2575
2.618,5.1833,2.3193,4.8133,1.2825,1.4326,1.0586,0.5009
8.608,0.15719,7.0106,4.4537,1.4073,0.40702,1.7567,0.57358
3.7773,9.2061,0.16055,0.98537,1.9511,1.244,1.1037,0.53375
4.9021,5.6032,6.5672,2.0151,1.506,1.1422,0.8236,0.47385
9.0676,7.6309,1.3405,2.3548,0.90609,0.45286,2.3657,1.144
7.1118,5.9415,1.0007,0.85199,2.0483,2.7378,0.29641,0.73647
7.5321,3.026,4.1551,7.4377,1.9004,1.0001,0.34579,0.38748
8.5286,4.448,5.3971,3.2182,0.1782,1.7471,0.43216,0.85287
9.526,9.5872,5.0455,3.476,2.1025,1.4058,0.47281,1.9897
4.8754,4.0407,4.0976,3.1028,1.6907,0.73945,2.2316,0.1991
1.9206,4.3969,9.9561,3.0658,1.3124,1.2111,1.8875,1.4699
6.5438,8.2332,6.5518,4.1442,0.40015,2.6908,1.8581,0.79805
6.0981,0.19822,2.2649,4.0741,1.7937,1.9526,0.87282,1.4729
1.4194,6.8112,9.2786,3.3161,1.5508,1.7436,1.3393,0.86703
6.5963,2.1856,0.37634,9.4944,1.5169,0.73237,1.1483,1.2096
5.5699,0.48343,7.3803,6.1501,1.1245,2.2109,0.49086,0.28733
2.3615,9.8495,5.7468,8.2403,1.451,2.0114,2.1452,1.2507
5.1348,3.8173,0.59053,4.6687,2.5298,0.40421,0.29403,1.2784
8.2394,6.6257,5.8906,3.4157,2.4484,2.2171,0.64877,0.7738
6.8461,2.2641,1.1617,1.4867,1.6644,0.53662,0.45647,0.5021
0.34005,4.359,6.8665,9.399,1.0969,0.77743,1.3106,0.79774
3.517,9.1816,4.6051,6.2426,1.2795,1.0512,0.4401,1.7142
0.81627,0.38327,4.4723,1.3619,1.56,1.7745,1.9459,0.57256
3.6012,5.4679,9.1115,1.0479,0.84861,1.9294,2.4536,2.2049
0.8874,4.1834,9.051,1.9306,0.97427,1.4489,1.1749,3.1559
3.3641,4.6569,6.1693,1.0409,2.1256,1.4026,1.2651,0.90068
8.4223,8.5358,3.2029,4.7635,1.1001,1.9769,0.64675,1.1574
6.5174,6.3424,2.3166,1.7856,1.6286,0.21329,2.4862,0.77772
8.6588,7.3127,5.9954,8.858,0.90209,0.7554,0.51027,0.95755
6.4922,3.5588,8.2074,7.9361,1.708,1.6541,1.2529,1.5781
7.998,3.8436,2.3,5.7027,2.7102,1.2822,2.2524,2.6726
0.74123,1.2058,6.0735,9.0052,1.9447,1.3727,1.007,1.6741
4.4834,6.2945,4.2761,2.5294,0.37591,0.32816,1.8145,2.3576
1.4567,2.0399,9.3673,6.8136,2.1584,0.54677,0.52635,1.3386
4.3929,1.126,9.0651,6.151,0.55905,0.54552,1.2251,1.395
3.3901,0.31841,4.7765,7.229,0.67175,2.6013,0.56522,1.2255
9.3902,8.7659,1.1691,5.8766,1.8009,0.61878,1.113,0.96275
0.97163,1.284,2.9623,7.1769,0.30859,1.1661,2.2548,2.1383
9.0348,5.4724,9.5782,0.93485,0.94667,2.1493,0.48003,0.4825
6.527,7.5102,0.038932,0.53356,0.89505,0.6778,1.1174,2.0887
3.5859,8.687,2.4058,6.2794,0.22116,0.62751,1.4885,0.7683
9.7185,6.3815,8.714,3.296,1.29,0.60916,1.3277,1.7499
2.0643,7.2658,9.8349,7.6728,0.33545,1.0147,1.2823,1.0101
8.3962,0.058322,8.4766,3.3774,1.1875,1.5014,0.65965,1.8395
3.7149,6.8185,2.0165,6.3826,1.1632,1.1154,0.75034,1.2977
