3.1736,6.1045,1.6246,10.972,-7.7996,3.5899,1.3571,-9.1508,0.9
1.7035,-1.2174,-0.73934,4.9222,4.0249,-3.2437,-2.7669,-1.6631,0.9
-2.1408,-3.9134,8.59,2.0117,-4.4068,1.5531,-1.7709,0.83705,0.9
2.6457,-1.0433,1.4543,2.7699,-4.3184,5.7589,15.577,-8.6823,0.9
0.94563,-6.7833,-2.0149,-3.0489,-0.67153,4.3077,-8.2395,12.875,0.9
-2.4283,-6.1299,-1.6323,7.185,-0.21668,-7.761,3.2718,12.557,0.9
2.4043,-0.98027,-6.6717,1.4782,1.117,-0.36268,11.117,-1.1763,0.9
-1.8404,-3.9858,-2.931,-1.5003,-0.19064,2.0472,-0.43384,-4.2058,0.9
-1.1327,4.2948,2.1278,1.368,1.6973,3.1533,-8.8947,-3.2795,0.9
2.2964,0.036685,3.0007,7.0095,-0.93113,-0.98291,5.7184,-0.88265,0.9
-0.6942,-2.5789,-7.3149,-4.2649,8.7586,-3.8002,-7.741,-2.7215,0.9
-2.6995,0.69934,1.4161,-0.13358,1.5822,5.437,-8.6073,0.9442,0.9
3.1451,3.1551,-2.1464,-4.0848,-7.4952,9.9085,8.5904,-5.3283,0.9
-0.42913,2.2654,-4.237,1.7927,0.11846,7.6323,4.6391,0.53748,0.9
-3.1341,-2.2266,-8.7844,-0.53755,0.4372,-3.1398,-5.6049,0.86863,0.9
2.4855,1.1842,1.2131,1.7329,-4.1648,-3.8387,3.0933,-4.014,0.9
-2.1049,3.7376,-3.5168,3.8195,3.1817,-2.2355,-4.3258,-4.0143,0.9
2.8278,-4.6065,-6.9493,-1.9784,-0.11232,0.49778,6.7773,8.5487,0.9
2.2301,0.95231,-1.0057,-2.0098,-3.6246,4.3365,2.0189,0.72459,0.9
0.90276,4.115,-8.9049,-5.5353,-5.4125,2.609,-0.50308,1.7614,0.9
1.0453,-0.91543,4.806,-4.9817,-9.5262,7.8869,-4.1237,-8.1448,0.9
7.0219,2.6906,-2.6312,1.7503,5.7868,-5.7583,-2.6575,-3.0009,0.9
-2.9523,4.811,9.7598,-0.099297,-1.7926,-1.2204,-2.6796,-6.3987,0.9
0.7464,-5.9117,7.1773,2.8512,2.0594,-0.21736,-0.81503,-5.396,0.9
6.6349,0.69027,-0.33438,6.6933,-3.0233,16.316,6.8911,1.3423,0.9
-3.5679,0.15695,-6.4638,4.8008,2.6224,-5.3684,4.7562,4.8426,0.9
1.9623,-11.451,-17.226,-6.0878,0.90805,-4.7503,-7.945,3.1642,0.9
1.0273,-2.7029,8.2646,1.8729,-0.0078206,-0.15495,-2.7324,-5.4034,0.9
0.97578,-3.8184,4.1214,2.2865,-5.8287,0.9065,3.1694,2.4715,0.9
1.4853,1.0799,6.5968,13.423,-2.1196,3.344,3.0778,-4.6159,0.9
-3.0744,2.0754,-5.7202,-4.7515,-2.0654,-0.88416,-2.2469,-0.62606,0.9
-1.2317,0.53371,-5.1805,-5.0489,2.9411,-2.2325,-9.1869,-3.9706,0.9
1.8148,-0.42557,-0.94916,1.1826,-4.8058,-0.59563,1.149,-3.4734,0.9
-1.525,3.9992,6.1889,3.4076,-0.54041,-0.019599,4.6913,1.7304,0.9
0.10342,1.1908,-3.2902,3.9416,2.0432,8.5978,1.6224,3.1658,0.9
-2.4038,0.85914,6.5968,7.0301,1.7809,1.0332,-0.44128,3.8249,0.9
-8.4815,-3.6782,4.1046,0.4575,0.36044,-6.0757,-18.901,-1.5825,0.9
-6.2169,2.4747,-0.14757,0.89899,-1.5189,-1.9845,4.1008,1.3371,0.9
-2.6629,2.585,-0.1181,-7.5923,-7.5194,8.6225,-3.5406,3.5874,0.9
-0.51822,0.35654,-2.6336,3.4679,1.2315,-1.2986,-1.1885,2.5946,0.9
-2.137,2.8326,4.8189,0.48,0.0067465,-3.3305,-3.8734,2.969,0.9
5.5196,-7.7497,-1.7332,6.833,0.2761,-2.0897,9.147,0.81151,0.9
6.078,-9.777,1.21,12.421,-3.8503,17.83,8.5721,12.646,0.9
1.7188,-3.6851,-4.7507,2.1252,2.0709,7.5016,-0.34272,1.9699,0.9
-1.698,2.2571,-2.2236,0.17389,-5.8813,4.2677,-1.6792,-1.2035,0.9
1.2874,-4.3058,4.9498,-6.2463,-14.789,-6.8385,-0.2546,-7.1436,0.9
1.1018,1.4931,3.3535,1.776,0.93888,-0.94588,0.30552,-3.2406,0.9
-4.8251,-1.9239,-2.6714,-1.6582,3.2504,-6.5083,-0.15361,6.8627,0.9
-1.9925,-4.9994,-6.488,3.9697,-0.27205,-2.4997,6.9547,9.8056,0.9
-7.0108,10.763,5.3578,-8.5113,-3.5455,-2.9665,-1.3713,3.393,0.9
-0.61713,-0.058686,6.5254,-1.5896,-2.7322,8.8328,2.4959,-4.5655,0.9
3.5239,0.95037,-9.9242,-5.1002,-2.2931,-6.3725,-1.6523,4.518,0.9
1.8303,-6.6578,5.4045,5.4283,1.6416,3.9106,4.3319,0.95081,0.9
-6.4109,6.2764,-1.5498,-2.8999,-0.90409,3.764,-1.29,-1.1735,0.9
-0.49211,-4.6383,4.7442,-0.96632,-6.0681,10.502,3.4512,3.0035,0.9
-2.481,-8.6666,-3.0057,2.052,0.18249,-2.478,-4.3456,6.1081,0.9
0.11396,1.6087,8.669,3.3229,-1.431,-2.2984,-2.0261,-4.0554,0.9
-7.8065,7.1816,12.112,2.0036,2.9199,-8.9525,-7.2728,-4.1859,0.9
-9.8999,9.9622,-2.1244,-7.1855,-5.9159,-9.7147,-8.3137,11.526,0.9
3.9065,-6.334,-4.1809,-2.7097,-2.0441,7.2989,-2.4145,2.4741,0.9
2.4457,5.4262,-3.8604,0.041776,-1.4558,1.8555,-3.2575,1.1866,0.9
-5.5995,-1.0115,3.7117,-3.1297,-4.3286,6.5936,-0.030644,-2.3953,0.9
-0.24003,-5.3822,5.0264,10.068,2.6597,7,7.7976,-2.6861,0.9
-0.98127,0.92167,-0.35388,3.7749,2.8559,1.7936,-2.7381,3.7747,0.9
-6.6758,3.5658,-4.7829,-2.5114,-0.73887,-9.26,-9.5525,3.678,0.9
1.8159,-6.1471,0.62943,3.9988,-1.1416,-0.49541,-1.2131,5.3281,0.9
-5.6278,3.8979,7.8912,2.8695,-1.8109,-6.1357,-9.9818,-0.72059,0.9
2.9932,5.5636,-3.0877,4.5286,4.0732,-8.4794,-5.7342,0.92521,0.9
-3.9082,-4.4826,-4.188,-1.1129,0.9579,-4.0821,7.9382,6.0538,0.9
0.15148,-2.2394,3.1985,2.0528,-6.2398,0.039959,-0.23802,-2.9836,0.9
2.0805,-0.52344,-1.0937,-2.7016,-0.61354,-3.2352,-2.3335,-1.378,0.9
1.2233,-1.837,-2.5756,1.5504,1.7305,-1.7313,-1.9082,1.1533,0.9
1.5908,3.7963,6.8164,1.161,-6.6234,0.048277,-5.8161,-2.0848,0.9
-1.3927,-5.5247,9.7334,-1.5561,-3.9183,11.922,-0.77018,3.3231,0.9
-0.071135,-8.5178,-1.2908,-0.69655,-3.3684,-2.1895,2.5045,1.301,0.9
1.612,1.8672,11.217,7.0625,-5.7558,5.0039,5.1881,-2.7594,0.9
-4.3922,-3.6517,1.0282,-5.6165,-8.3191,6.7233,3.5233,5.038,0.9
-0.042572,-0.0083475,-7.0713,-0.90204,6.0972,0.23972,-1.5166,8.1777,0.9
5.9835,-0.37727,3.0262,3.9067,1.9568,0.65875,-1.3841,-3.6342,0.9
-4.4867,2.995,6.8346,4.7406,-3.1121,7.5989,-2.9976,2.1579,0.9
-2.3592,4.9228,4.1744,-0.36276,-2.296,5.6312,-5.6695,3.264,0.9
-1.4911,1.7049,5.8405,-2.1382,5.7175,7.0874,-11.656,-0.54289,0.9
-2.4572,-5.1832,-0.97366,-6.5164,-1.3952,-1.1528,-1.9733,1.6841,0.9
2.3279,4.2844,-2.2412,2.6418,-1.8688,1.863,7.4175,2.3449,0.9
1.9953,-1.6765,-2.2727,3.3932,0.49017,-0.16159,-3.1786,-2.9948,0.9
-5.9798,-0.45755,3.0724,6.5354,-0.10962,-2.6283,-3.0945,-3.0098,0.9
2.1561,-2.0152,-1.7416,-4.9867,-0.67669,1.2814,1.3655,3.5833,0.9
-0.86136,-0.62339,1.7714,-1.9215,-2.4066,3.203,3.047,0.52558,0.9
-2.2247,2.5946,-0.84297,5.0804,4.406,8.3628,3.6257,7.1094,0.9
-1.5157,-2.6003,-5.5712,-0.51387,1.0949,-6.5817,-0.52145,9.0578,0.9
5.2593,-0.2592,-4.2532,2.7341,-0.66817,10.689,10.056,-1.3977,0.9
3.5918,0.78214,-8.5462,2.6645,-0.38034,6.888,4.2422,-2.0439,0.9
0.2948,4.7433,-1.1352,-4.6871,2.643,-2.899,3.9856,-3.8979,0.9
11.86,2.8345,-0.039909,18.508,-1.3088,-1.4231,8.6745,-2.7022,0.9
-0.50083,-1.1114,7.2099,1.9991,-1.9255,-1.4697,-2.8783,0.62737,0.9
-1.6061,4.3731,5.7254,5.9095,1.2297,-0.036993,-7.4724,-4.9212,0.9
0.66172,0.74084,6.2673,4.821,0.29695,-0.94032,-2.7009,-2.1543,0.9
4.5883,-5.2224,-1.766,6.8387,4.9962,2.2655,-4.1813,1.9414,0.9
3.363,7.0222,-1.7144,6.6118,6.5389,-11.737,-8.8803,-6.4285,0.9
3.2021,-0.54094,-4.3314,1.8981,1.743,0.649,-2.6139,-0.8699,0.9
4.4719,-6.4969,-5.644,2.648,1.1728,-8.7263,5.5389,-3.2934,0.9
0.52674,2.3268,4.4357,-1.4391,-9.3569,-0.17716,0.46265,-1.6335,0.9
0.99709,2.0206,0.81936,6.9493,-0.71133,-1.8807,1.3839,0.1013,0.9
-5.1981,-0.34284,8.3096,-1.0823,-1.1232,5.9659,-3.0396,-1.7219,0.9
6.4749,1.7059,6.6615,-2.045,-3.112,7.9169,1.4259,1.9549,0.9
-0.54177,1.1206,-5.3811,-8.2312,-1.6557,14.074,6.8275,6.6328,0.9
-0.021236,-6.2726,3.3176,5.7436,0.91469,1.8219,3.0754,0.53449,0.9
2.1391,-4.1282,1.4688,0.36132,-0.79699,-1.3987,2.4042,-3.5395,0.9
0.38619,2.4791,-1.4293,-4.4201,-3.0847,-0.47709,0.76163,4.5131,0.9
5.7628,-8.8828,-9.3797,0.34039,-4.7099,2.1912,2.1284,-2.6601,0.9
3.8934,10.29,6.5356,-6.1888,-3.409,3.0972,2.9451,-10.189,0.9
-3.641,0.7395,1.936,-3.979,-4.8809,-0.20984,-2.6899,-0.30175,0.9
0.27171,4.369,4.8525,-0.60406,-6.8979,0.20864,-3.5466,-12.037,0.9
-0.037021,-0.11639,2.6541,-6.6018,-4.5829,3.0877,3.3836,3.4197,0.9
-2.9477,2.7614,-0.060202,2.462,6.8383,-6.8906,-5.3463,-0.028884,0.9
2.7515,-2.3693,-9.3322,3.1737,0.80479,2.9855,0.69093,4.5842,0.9
3.3634,0.88992,0.55169,-1.233,-0.89894,2.0907,-4.1303,-6.3891,0.9
1.57,-1.7842,-2.1965,2.9074,2.5274,-1.2472,1.9266,1.4832,0.9
-1.5637,2.924,-0.43121,-1.2562,-6.9199,2.6614,5.7533,-1.2357,0.9
0.24349,-3.5037,1.6144,2.3032,-6.3422,5.234,6.1546,3.0019,0.9
-4.5068,-1.9473,5.4112,-1.6664,3.5603,5.8144,-3.9285,-2.0405,0.9
-2.5215,2.5177,-3.932,9.7626,-1.124,-4.9073,7.4303,-3.237,0.9
-6.9983,7.4019,-2.2294,4.5724,5.3329,-6.8672,-7.654,2.2575,0.9
0.7264,-3.5047,5.4615,1.4785,-0.6518,-1.363,-7.3822,-3.337,0.9
0.89889,-1.6516,-2.4707,2.9793,1.2228,3.4993,1.473,4.1368,0.9
-7.3632,7.0103,2.2995,6.2213,3.4733,0.47699,-12.42,6.8004,0.9
-12.163,5.4393,4.1456,6.8566,4.0862,8.0208,5.6804,10.011,0.9
7.1632,-7.7995,-18.66,-3.5308,6.3167,-0.34634,4.2018,8.3696,0.9
1.0031,9.7841,3.9859,3.5512,-0.95036,6.4091,-0.13353,0.027019,0.9
-3.1183,-1.3536,1.3615,-1.2837,1.4684,-1.5702,-2.4303,2.6755,0.9
8.6598,-0.69155,-0.21991,0.92429,-1.3137,5.1463,-0.87935,-14.282,0.9
-1.5935,9.0477,-0.033986,-4.1296,-6.6118,2.3079,0.5828,2.1064,0.9
7.0208,2.4786,-4.3423,9.1575,1.4393,4.6946,8.794,5.5726,0.9
3.8512,2.4326,-2.1665,2.198,-1.6507,10.135,7.8636,3.0344,0.9
-1.4276,1.0681,-2.0845,-1.5871,-2.6849,5.0943,-0.060301,-1.0389,0.9
-5.6264,0.84473,-3.5447,6.1336,4.2679,-2.6407,1.492,0.87229,0.9
-2.3356,2.2007,-2.2625,-2.1799,1.8978,-5.3078,-9.2157,4.3167,0.9
-4.5028,5.5,0.12232,-2.9273,-1.2396,-7.4157,0.65948,6.9191,0.9
0.10464,-7.1805,-7.089,0.068171,1.647,-5.7379,3.3361,1.3521,0.9
0.868,-1.0943,2.4097,-2.8829,-1.9754,-4.9981,2.3591,-1.8562,0.9
7.1043,0.56992,6.4621,12.496,-1.6043,8.0215,5.7535,0.64916,0.9
1.2791,-1.8625,9.0859,7.3747,2.938,-1.685,-0.77358,-1.4615,0.9
4.6242,3.0099,0.17487,4.4416,2.6519,2.7863,8.4018,8.949,0.9
3.292,2.7558,-0.64301,1.8687,0.83689,3.0535,-4.5425,-3.5459,0.9
3.3099,1.1869,-3.8429,3.2057,2.1826,0.30919,-1.7246,-0.40834,0.9
1.8508,1.5853,4.2521,-1.4601,-3.5955,9.845,-2.5678,-4.569,0.9
-3.2086,7.6038,10.322,2.5874,-3.7177,-5.2879,1.0599,1.4344,0.9
3.9444,3.9188,-0.67361,1.7078,3.2237,-0.41879,-3.532,-8.573,0.9
0.41368,3.6516,5.7821,3.8306,-6.0208,0.41909,1.1678,-0.42536,0.9
0.11354,-3.0657,-4.1638,-5.5216,-4.226,5.2266,2.5824,0.95452,0.9
-1.9604,3.8586,4.518,7.7648,1.9386,-1.6507,1.7557,9.9751,0.9
2.1027,-4.2186,-6.2598,1.1043,0.92896,-0.99384,2.4669,-3.4017,0.9
-1.9051,-2.8657,0.70986,2.0382,-1.2271,0.61217,-4.5795,4.5728,0.9
-6.2681,2.1412,2.6085,3.5848,-1.0503,1.5814,-1.4881,2.6152,0.9
0.63056,-12.81,-5.8218,7.3519,10.576,-0.62485,3.5066,0.71712,0.9
-0.40813,-1.931,9.651,0.10702,-0.44139,-5.3093,-2.3085,-9.1025,0.9
-3.9489,3.2255,1.4111,-3.1988,0.72074,1.3939,-2.8204,1.8471,0.9
-0.70382,2.2623,-2.8888,1.4822,-1.3931,-1.4722,-7.265,-0.67571,0.9
-4.4889,-0.41075,0.2085,2.3304,-2.9478,-2.5472,3.105,5.2104,0.9
-1.0087,6.9968,6.902,4.6869,-7.8335,-0.52247,1.3237,-7.6935,0.9
-2.1464,4.2016,7.4384,-0.98157,-7.9928,-0.49354,3.2263,1.0601,0.9
-3.0387,2.4861,3.5252,-3.3924,-3.297,-3.6422,1.1475,-5.4456,0.9
-7.2234,3.3112,-3.5772,-6.5036,0.019775,-3.6225,5.5362,4.5853,0.9
-3.0107,7.7034,1.9231,-2.282,-1.6546,2.7098,1.8906,3.8908,0.9
-1.7273,2.5963,-3.2156,-7.2564,-4.6483,3.4318,-3.6861,-0.097251,0.9
6.42,0.26643,-2.5616,-1.324,-2.5429,0.76487,2.4716,-2.1613,0.9
2.7012,-4.9213,-8.0234,5.4075,16.074,-7.2507,-8.0744,2.5679,0.9
-1.8029,2.1263,-0.26459,-2.3769,-1.5215,-4.227,-1.7769,-3.7242,0.9
-3.9126,12.558,-0.54212,-5.3913,-6.1713,1.8096,-7.7776,0.043451,0.9
1.5021,5.0808,-4.4271,-1.5419,-1.373,6.6398,3.1297,1.8112,0.9
4.16,1.1094,1.5036,-1.4841,-1.0245,-4.3327,5.0453,0.52565,0.9
5.5265,-1.0326,-2.4734,0.70148,-2.9613,0.78058,0.54407,-4.0401,0.9
2.4239,-7.6733,-1.7063,9.0027,4.7205,2.2823,7.2963,-1.2825,0.9
1.1223,2.3429,1.4259,1.9878,0.68572,2.9888,0.59625,-3.0945,0.9
6.8932,4.4805,-3.4038,3.2245,1.3389,-3.6927,7.0171,1.1536,0.9
0.6289,-0.38911,-5.4856,2.5351,-4.5496,2.8646,-15.775,-4.9625,0.9
1.0464,-1.5565,6.7574,2.3761,-3.4586,-1.9577,-3.5219,3.5702,0.9
-0.54044,-4.8672,-3.0616,-8.3633,-5.4636,9.7674,2.858,10.198,0.9
2.8731,-10.569,-8.0393,-7.792,-7.5889,2.5266,11.27,-3.9974,0.9
-3.9789,2.0915,2.8078,2.2893,0.15009,6.5284,-1.5349,5.7935,0.9
-1.649,-6.2982,5.6791,1.7107,-3.2762,4.765,1.3502,2.2085,0.9
3.1233,3.3145,10.51,0.16858,-6.0822,3.8726,5.7595,-9.7894,0.9
4.5303,-5.1916,-4.6423,-3.6193,-2.2342,0.26493,1.1967,-5.1232,0.9
1.6551,1.6569,0.34778,-3.4798,-4.2235,2.7978,-1.6389,-3.6869,0.9
-0.17533,-0.93379,-1.7099,5.0133,1.1556,6.3981,3.0249,6.7246,0.9
1.2411,0.30303,-2.9418,-7.3671,-9.9518,-5.8703,-1.8377,-5.7045,0.9
4.3279,-0.51718,-17.803,-3.9775,-7.5106,-1.0394,5.0445,1.0111,0.9
-4.666,2.8059,6.2526,-7.4797,-5.3551,-5.2587,-5.2346,-0.64414,0.9
1.5052,4.5441,-2.0659,2.8968,-2.4523,-4.6705,5.0183,0.41417,0.9
-0.67777,-3.2372,-1.2303,0.65149,-3.1287,4.0146,0.11998,3.82,0.9
9.7811,-3.1497,2.1337,3.2411,-6.7785,1.1441,5.338,-13.84,0.9
0.79462,-1.9594,1.2609,1.0712,-1.9785,-0.89817,1.5492,1.1033,0.9
-1.109,2.9074,0.62436,4.3343,3.5025,0.0016614,-6.2001,0.72555,0.9
7.2228,0.88234,1.0816,-8.3865,-5.1998,8.0632,-0.24575,-3.014,0.9
6.0346,2.7573,-3.4966,-0.80091,-5.3345,4.1528,7.7737,4.7317,0.9
-8.7337,4.7635,7.245,3.4084,-0.25317,-9.5211,-10.689,2.872,0.9
3.0823,2.3071,4.3688,-0.024188,-6.731,0.93414,-2.9072,-0.23002,0.9
3.5497,-3.2778,0.11639,2.2077,-0.1984,-2.9126,4.375,11.011,0.9
-0.0093263,0.65463,0.53086,7.4971,-0.079967,-0.00089676,5.7866,7.7464,0.9
-0.018901,-11.635,3.6751,3.983,1.2041,0.7879,7.6766,3.7862,0.9
4.8566,0.20135,-0.44558,0.44315,-2.613,1.0101,0.30492,0.9623,0.9
-2.9953,-7.6189,-1.3224,4.0082,-1.8535,1.5148,-1.713,5.3187,0.9
4.3087,-4.9695,-8.0866,0.95925,2.7675,0.64874,-0.58434,-1.0652,0.9
-1.1632,-3.1949,-3.1397,-3.39,-1.6148,1.4742,1.892,3.2073,0.9
1.7168,6.9295,-1.0387,4.7813,0.27712,-1.1501,6.0553,0.29007,0.9
-3.7748,3.4321,5.0101,-0.68725,-2.705,-6.7149,-8.9891,-6.6706,0.9
8.991,-10.006,-3.3469,0.12604,-5.9951,14.067,3.2588,-0.62857,0.9
2.3647,1.9228,1.5322,6.0213,0.84144,-4.4111,7.3716,-1.0331,0.9
6.6379,0.62752,-2.0156,0.026965,-5.1363,-1.8926,-1.0266,2.9136,0.9
3.4981,-6.0565,-4.5018,3.4863,1.2065,5.534,10.632,3.936,0.9
-7.7709,11.562,3.5005,1.6195,-6.0439,0.76984,-14.328,8.0556,0.9
-2.3491,2.0291,1.2503,-1.7846,-4.148,1.2674,6.2654,-1.9007,0.9
-1.3049,-1.0465,6.3245,8.0535,5.54,-0.96521,-2.2987,-1.6016,0.9
3.0056,-0.1763,0.29611,-8.1718,-4.1999,-3.6485,4.1268,-5.5224,0.9
-0.17384,-3.5786,-0.12086,11.655,-0.97791,-0.184,-8.8499,-3.5732,0.9
1.4692,-3.4427,-1.4636,2.1412,0.63142,3.1902,4.8091,2.1811,0.9
-4.4038,9.7205,5.9439,2.1262,-0.93818,7.9581,-10.977,-6.5794,0.9
6.5754,3.5951,1.923,2.3002,0.7089,3.4886,1.583,-13.155,0.9
-1.9894,-4.6483,-5.6659,-6.943,-0.86444,-10.415,0.050742,4.314,0.9
